0000000001	Prezime001	Ime001	23.45	29.75	7.28	2
0000000002	Prezime002	Ime002	28.44	11.83	16.93	2
0000000003	Prezime003	Ime003	33.06	2.79	2.72	1
0000000004	Prezime004	Ime004	23.86	14.37	4.11	1
0000000005	Prezime005	Ime005	23.98	26.02	17.94	3
0000000006	Prezime006	Ime006	16.86	32.3	9.16	2
0000000007	Prezime007	Ime007	8.18	1.76	16.81	1
0000000008	Prezime008	Ime008	27.49	10.12	7.88	1
0000000009	Prezime009	Ime009	28.43	14.13	17.72	2
0000000010	Prezime010	Ime010	34.1	12.73	0.54	1
0000000011	Prezime011	Ime011	3.62	31.82	12.57	1
0000000012	Prezime012	Ime012	8.7	43.96	17.93	3
0000000013	Prezime013	Ime013	9.76	5.85	13.3	1
0000000014	Prezime014	Ime014	14.2	7.81	19.58	1
0000000015	Prezime015	Ime015	22.3	1.97	6.31	1
0000000016	Prezime016	Ime016	23.92	39.37	9.39	3
0000000017	Prezime017	Ime017	29.98	30.09	10.36	3
0000000018	Prezime018	Ime018	27.95	36.41	17.84	4
0000000019	Prezime019	Ime019	6.71	40.5	1.05	1
0000000020	Prezime020	Ime020	3.32	9.91	5.63	1
0000000021	Prezime021	Ime021	29.02	11.71	13.92	2
0000000022	Prezime022	Ime022	15.64	9.64	4.54	1
0000000023	Prezime023	Ime023	34.3	22.08	8.02	3
0000000024	Prezime024	Ime024	25.17	0.13	19.81	1
0000000025	Prezime025	Ime025	24.29	10.2	2.62	1
0000000026	Prezime026	Ime026	5.48	23.97	13.13	1
0000000027	Prezime027	Ime027	16.7	19.09	4.4	1
0000000028	Prezime028	Ime028	6.16	34.04	1.88	1
0000000029	Prezime029	Ime029	14	35.66	19.75	3
0000000030	Prezime030	Ime030	8.21	6.7	7.03	1
0000000031	Prezime031	Ime031	5.6	26.6	18.82	2
0000000032	Prezime032	Ime032	14.29	9.67	5.67	1
0000000033	Prezime033	Ime033	2.76	16.56	8.26	1
0000000034	Prezime034	Ime034	22.46	43.93	1.58	3
0000000035	Prezime035	Ime035	34.98	23.32	0.91	2
0000000036	Prezime036	Ime036	16.82	36.46	10.19	3
0000000037	Prezime037	Ime037	33.78	42.39	8.19	4
0000000038	Prezime038	Ime038	16.35	34.71	13.9	3
0000000039	Prezime039	Ime039	10.26	0.81	18.81	1
0000000040	Prezime040	Ime040	27.77	34	8.17	3
0000000041	Prezime041	Ime041	17.17	4.64	13.73	1
0000000042	Prezime042	Ime042	27.04	20.97	9.31	2
0000000043	Prezime043	Ime043	21.09	22.29	9.69	2
0000000044	Prezime044	Ime044	20.79	27.59	14.31	3
0000000045	Prezime045	Ime045	5.27	27.64	5.55	1
0000000046	Prezime046	Ime046	15.29	10.91	10.32	1
0000000047	Prezime047	Ime047	29.21	41.67	4.7	4
0000000048	Prezime048	Ime048	31.64	8.05	11.04	2
0000000049	Prezime049	Ime049	1.75	14.62	14.33	1
0000000050	Prezime050	Ime050	3.29	2.42	4.41	1
0000000051	Prezime051	Ime051	15.67	32.68	12.92	2
0000000052	Prezime052	Ime052	8.46	6.05	19.88	1
0000000053	Prezime053	Ime053	32.87	33.04	4.27	3
0000000054	Prezime054	Ime054	7.56	20.07	5.5	1
0000000055	Prezime055	Ime055	3.49	41.19	10.13	2
0000000056	Prezime056	Ime056	17.39	7.87	16.61	1
0000000057	Prezime057	Ime057	4.79	15.37	15.78	1
0000000058	Prezime058	Ime058	29.89	32	7.19	3
0000000059	Prezime059	Ime059	12.17	30.86	4.32	1
0000000060	Prezime060	Ime060	27.2	16.77	17.27	2
0000000061	Prezime061	Ime061	33.21	42.33	19.52	5
0000000062	Prezime062	Ime062	33.89	33.52	14.75	4
0000000063	Prezime063	Ime063	24.35	1.39	5.53	1
0000000064	Prezime064	Ime064	0.31	8	0.97	1
0000000065	Prezime065	Ime065	14.38	3.19	9.18	1
0000000066	Prezime066	Ime066	16.6	9.79	9.19	1
0000000067	Prezime067	Ime067	3.45	0.96	11.18	1
0000000068	Prezime068	Ime068	8.78	18.33	9.68	1
0000000069	Prezime069	Ime069	28.84	37.02	13.61	4
0000000070	Prezime070	Ime070	8.05	6.91	3.72	1
0000000071	Prezime071	Ime071	31.03	9.5	11.5	2
0000000072	Prezime072	Ime072	23.41	19.01	7.73	2
0000000073	Prezime073	Ime073	10.65	32.13	0.86	1
0000000074	Prezime074	Ime074	28.58	38.23	0.67	3
0000000075	Prezime075	Ime075	8.53	2.79	0.65	1
0000000076	Prezime076	Ime076	33.93	5.64	11.3	2
0000000077	Prezime077	Ime077	11.68	44.31	5.24	2
0000000078	Prezime078	Ime078	0.92	7.82	5.65	1
0000000079	Prezime079	Ime079	20.65	8.67	18.59	1
0000000080	Prezime080	Ime080	8.56	15.19	0.84	1
0000000081	Prezime081	Ime081	16.31	1.74	13.82	1
0000000082	Prezime082	Ime082	18.87	0.41	18.87	1
0000000083	Prezime083	Ime083	25.89	39.14	8.76	3
0000000084	Prezime084	Ime084	27.76	34.29	1.3	3
0000000085	Prezime085	Ime085	10.1	26.94	10.89	1
0000000086	Prezime086	Ime086	33.61	33.91	12.33	4
0000000087	Prezime087	Ime087	34.08	40.38	17.99	5
0000000088	Prezime088	Ime088	1	2.13	5.68	1
0000000089	Prezime089	Ime089	7.69	39.34	12.59	2
0000000090	Prezime090	Ime090	0.54	38.46	5.42	1
0000000091	Prezime091	Ime091	28.48	7.79	6.59	1
0000000092	Prezime092	Ime092	24.53	0.37	10.2	1
0000000093	Prezime093	Ime093	24.19	3.95	9.29	1
0000000094	Prezime094	Ime094	14.91	1.66	6.35	1
0000000095	Prezime095	Ime095	32.09	1.31	19.73	2
0000000096	Prezime096	Ime096	4.64	15.69	7.38	1
0000000097	Prezime097	Ime097	26.45	34.7	6.86	3
0000000098	Prezime098	Ime098	29	7.24	0.55	1
0000000099	Prezime099	Ime099	0.47	9.57	9.4	1
0000000100	Prezime100	Ime100	7.81	25.61	17.41	2
0000000101	Prezime101	Ime101	33.33	13.16	7.37	2
0000000102	Prezime102	Ime102	14.51	4.89	18.66	1
0000000103	Prezime103	Ime103	9.09	31.12	12.04	2
0000000104	Prezime104	Ime104	5.8	4.68	8.36	1
0000000105	Prezime105	Ime105	20.27	20.11	18.36	2
0000000106	Prezime106	Ime106	25.81	29.7	17.39	3
0000000107	Prezime107	Ime107	28.4	23.23	15.12	3
0000000108	Prezime108	Ime108	13.12	29.11	7.12	1
0000000109	Prezime109	Ime109	28.89	33.88	7.77	3
0000000110	Prezime110	Ime110	12.78	14.55	12.82	1
0000000111	Prezime111	Ime111	19.67	26.74	0.53	1
0000000112	Prezime112	Ime112	29.34	30.24	1.52	2
0000000113	Prezime113	Ime113	16.22	18.68	3.11	1
0000000114	Prezime114	Ime114	14.05	38.71	6.74	2
0000000115	Prezime115	Ime115	24.81	40.12	12.07	4
0000000116	Prezime116	Ime116	15.57	5.55	17.69	1
0000000117	Prezime117	Ime117	29.02	3.98	2.87	1
0000000118	Prezime118	Ime118	7.74	8.9	7.33	1
0000000119	Prezime119	Ime119	1.4	28.32	18.67	1
0000000120	Prezime120	Ime120	7.08	8.52	2.58	1
0000000121	Prezime121	Ime121	23.09	2.03	12.22	1
0000000122	Prezime122	Ime122	11.82	11.16	19.52	1
0000000123	Prezime123	Ime123	6.15	44.69	5.97	2
0000000124	Prezime124	Ime124	18.06	41.92	18.56	4
0000000125	Prezime125	Ime125	16.12	30.77	7.58	2
0000000126	Prezime126	Ime126	28.29	33.72	13.47	4
0000000127	Prezime127	Ime127	14.7	14.84	1.45	1
0000000128	Prezime128	Ime128	25.18	11.53	2.32	1
0000000129	Prezime129	Ime129	5.55	0.32	19.82	1
0000000130	Prezime130	Ime130	10.47	25.84	14.16	2
0000000131	Prezime131	Ime131	34.1	16.56	0.08	2
0000000132	Prezime132	Ime132	4.65	17.29	7.25	1
0000000133	Prezime133	Ime133	16.11	43.89	14.71	3
0000000134	Prezime134	Ime134	11.28	24.25	12.82	1
0000000135	Prezime135	Ime135	6.66	42.39	4.78	2
0000000136	Prezime136	Ime136	30.07	15.78	15.09	2
0000000137	Prezime137	Ime137	11.13	40.25	19.22	3
0000000138	Prezime138	Ime138	1.38	44.97	5.07	2
0000000139	Prezime139	Ime139	3.76	8.58	5.33	1
0000000140	Prezime140	Ime140	22.94	12.99	7.61	1
0000000141	Prezime141	Ime141	1.05	33.45	11.35	1
0000000142	Prezime142	Ime142	28.26	33.14	2.41	3
0000000143	Prezime143	Ime143	18.72	1.45	4.76	1
0000000144	Prezime144	Ime144	24.37	34.49	12.16	3
0000000145	Prezime145	Ime145	2.73	3.1	3.61	1
0000000146	Prezime146	Ime146	21.03	23.23	18.09	3
0000000147	Prezime147	Ime147	14.49	11.78	14.35	1
0000000148	Prezime148	Ime148	34.24	39.27	5.13	4
0000000149	Prezime149	Ime149	15.05	14.72	19.77	1
0000000150	Prezime150	Ime150	13.99	12.49	0.16	1
0000000151	Prezime151	Ime151	27.56	22.48	16.14	3
0000000152	Prezime152	Ime152	10.33	0.57	0.87	1
0000000153	Prezime153	Ime153	14.28	11.18	2.62	1
0000000154	Prezime154	Ime154	17.31	17.35	11.72	1
0000000155	Prezime155	Ime155	6.35	21.29	12.36	1
0000000156	Prezime156	Ime156	15.09	29.88	12.89	2
0000000157	Prezime157	Ime157	22.78	26.65	0.09	1
0000000158	Prezime158	Ime158	8.97	12.41	2.61	1
0000000159	Prezime159	Ime159	7.71	44.58	7.01	2
0000000160	Prezime160	Ime160	1.18	29.65	0.8	1
0000000161	Prezime161	Ime161	17.6	3.79	8.89	1
0000000162	Prezime162	Ime162	12.87	21.68	6.31	1
0000000163	Prezime163	Ime163	17.93	17.11	7.02	1
0000000164	Prezime164	Ime164	20.37	29.91	9.78	2
0000000165	Prezime165	Ime165	13.11	16.02	2.04	1
0000000166	Prezime166	Ime166	3.81	31.43	15.15	2
0000000167	Prezime167	Ime167	16.27	41.8	8.33	3
0000000168	Prezime168	Ime168	0.18	24.78	5.51	1
0000000169	Prezime169	Ime169	20.47	38.15	10.76	3
0000000170	Prezime170	Ime170	27.83	18.45	14.39	2
0000000171	Prezime171	Ime171	4.31	17.75	17.23	1
0000000172	Prezime172	Ime172	12.11	33.99	16.12	3
0000000173	Prezime173	Ime173	19.74	22.22	11.28	2
0000000174	Prezime174	Ime174	23.78	15.56	15.52	2
0000000175	Prezime175	Ime175	10.8	39.87	6.65	2
0000000176	Prezime176	Ime176	16.1	31.3	11.36	2
0000000177	Prezime177	Ime177	16.94	14.42	8.37	1
0000000178	Prezime178	Ime178	11.23	38.82	15.8	3
0000000179	Prezime179	Ime179	17.35	44.18	8.55	3
0000000180	Prezime180	Ime180	25.29	39.6	16.37	4
0000000181	Prezime181	Ime181	29.26	35	2.99	3
0000000182	Prezime182	Ime182	26.93	34.65	14.05	4
0000000183	Prezime183	Ime183	9.66	21.91	14.8	1
0000000184	Prezime184	Ime184	22.35	36.91	13.7	3
0000000185	Prezime185	Ime185	14.59	21.81	1.56	1
0000000186	Prezime186	Ime186	29.66	16.05	14.04	2
0000000187	Prezime187	Ime187	10.96	44.61	8.73	3
0000000188	Prezime188	Ime188	34.35	31.1	2.19	3
0000000189	Prezime189	Ime189	10.58	43.41	9.35	3
0000000190	Prezime190	Ime190	24.45	9.28	3.64	1
0000000191	Prezime191	Ime191	27.07	6.92	5.7	1
0000000192	Prezime192	Ime192	2.67	12.32	18.43	1
0000000193	Prezime193	Ime193	31.76	27.85	4.5	3
0000000194	Prezime194	Ime194	5.65	36.57	10.76	2
0000000195	Prezime195	Ime195	1.56	6.49	5.7	1
0000000196	Prezime196	Ime196	0.47	10.94	2.6	1
0000000197	Prezime197	Ime197	30.65	31.61	19.43	4
0000000198	Prezime198	Ime198	29.75	28.62	11.74	3
0000000199	Prezime199	Ime199	12.77	41.98	16.08	3
0000000200	Prezime200	Ime200	30.74	25.37	16.58	3
0000000201	Prezime201	Ime201	6.67	10.93	12.61	1
0000000202	Prezime202	Ime202	2.02	44.07	3.34	1
0000000203	Prezime203	Ime203	14.51	30.22	14.37	2
0000000204	Prezime204	Ime204	2.83	22.58	12.02	1
0000000205	Prezime205	Ime205	2.34	26.33	9.62	1
0000000206	Prezime206	Ime206	26.98	10.23	1.76	1
0000000207	Prezime207	Ime207	25.3	15.57	18.44	2
0000000208	Prezime208	Ime208	33.88	2.17	15.53	2
0000000209	Prezime209	Ime209	28.2	5.77	15.22	1
0000000210	Prezime210	Ime210	20.59	30.88	18.49	3
0000000211	Prezime211	Ime211	26.66	3.97	15.19	1
0000000212	Prezime212	Ime212	8.66	23.42	8.25	1
0000000213	Prezime213	Ime213	12.12	43.76	3.55	2
0000000214	Prezime214	Ime214	7.89	3.12	2.62	1
0000000215	Prezime215	Ime215	25.29	4.19	14.35	1
0000000216	Prezime216	Ime216	16.82	14.47	7.3	1
0000000217	Prezime217	Ime217	19.93	32.86	16.31	3
0000000218	Prezime218	Ime218	20.25	14.9	14.18	1
